timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 16:40:46,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:47,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:48,534,413,49.9,237.0,49.9,229.0,2.30,25,2571,100,24.9
2025-08-16 16:40:49,534,413,49.9,237.0,49.9,229.0,2.30,25,2479,100,24.9
2025-08-16 16:40:50,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:40:51,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:40:52,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:40:53,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:40:54,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:40:55,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:40:56,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:40:57,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:40:58,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:40:59,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:41:00,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:41:01,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:41:02,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:41:03,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:41:04,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:41:05,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:41:07,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:41:08,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:41:09,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:41:10,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:41:11,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:41:12,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:41:13,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:41:14,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:41:15,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:41:16,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:41:17,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:41:18,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:41:19,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:41:20,495,370,49.9,236.0,49.9,229.0,2.10,25,2479,100,24.9
2025-08-16 16:41:21,495,369,49.9,236.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:22,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:23,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:24,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:25,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:26,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:27,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:28,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:29,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:30,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:31,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:33,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:34,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:35,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:36,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:37,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:38,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:39,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:40,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:41,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:42,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:43,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:44,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:45,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:46,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:47,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:48,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:49,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:50,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:51,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:52,495,369,49.9,237.0,49.9,229.0,2.10,24,2474,100,24.9
2025-08-16 16:41:53,494,368,49.9,237.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:41:54,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:41:55,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:41:56,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:41:57,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:41:58,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:41:59,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:42:00,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:42:01,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:42:03,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:42:04,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:42:05,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:42:06,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:42:07,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:42:08,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:42:09,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:42:10,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:42:11,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:42:12,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:42:13,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:42:14,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:42:15,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:42:16,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:42:17,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:42:18,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:42:19,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:42:20,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:42:21,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:42:22,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:42:23,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:42:24,494,368,49.9,236.0,49.9,229.0,2.10,25,2528,100,24.9
2025-08-16 16:42:25,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:26,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:27,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:28,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:29,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:30,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:32,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:33,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:34,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:35,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:36,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:37,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:38,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:39,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:40,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:41,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:42,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:43,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:44,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:45,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:46,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:47,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:48,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:49,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:50,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:51,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:52,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:53,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:54,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:55,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:56,499,374,49.9,237.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 16:42:57,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:42:58,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:42:59,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:00,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:01,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:03,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:04,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:05,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:06,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:07,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:08,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:09,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:10,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:11,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:12,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:13,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:14,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:15,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:16,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:17,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:18,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:19,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:20,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:21,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:22,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:23,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:24,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:25,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:26,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:27,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:28,494,368,49.9,237.0,49.9,229.0,2.10,24,2610,100,24.9
2025-08-16 16:43:30,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:43:31,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:43:32,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:43:33,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:43:34,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:43:35,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:43:36,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:43:37,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:43:38,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:43:39,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:43:40,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:43:41,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:43:42,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:43:43,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:43:44,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:43:45,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:43:46,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:43:47,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:43:48,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:43:49,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:43:50,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:43:51,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:43:52,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:43:53,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:43:54,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:43:55,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:43:56,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:43:57,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:43:58,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:44:00,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:44:01,496,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:44:02,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:03,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:04,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:05,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:06,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:07,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:08,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:09,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:10,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:11,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:12,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:13,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:14,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:15,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:16,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:17,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:18,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:19,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:20,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:21,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:22,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:23,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:24,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:25,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:26,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:27,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:29,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:30,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:31,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:32,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:33,497,372,49.9,237.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 16:44:34,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:44:35,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:44:36,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:44:37,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:44:38,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:44:39,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:44:40,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:44:41,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:44:42,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:44:43,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:44:44,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:44:45,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:44:46,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:44:47,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:44:48,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:44:49,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:44:50,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:44:51,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:44:52,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:44:53,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:44:54,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:44:56,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:44:57,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:44:58,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:44:59,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:45:00,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:45:01,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:45:02,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:45:03,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:45:04,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:45:05,492,366,49.9,237.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 16:45:06,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:07,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:08,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:09,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:10,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:11,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:12,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:13,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:14,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:15,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:16,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:17,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:18,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:19,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:20,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:21,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:22,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:23,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:24,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:26,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:27,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:28,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:29,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:30,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:31,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:32,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:33,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:34,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:35,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:36,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:37,495,370,49.9,237.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:45:38,486,360,49.9,237.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 16:45:39,486,360,49.9,237.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 16:45:40,486,360,49.9,237.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 16:45:41,486,360,49.9,237.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 16:45:42,486,360,49.9,237.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 16:45:43,486,360,49.9,237.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 16:45:44,486,360,49.9,237.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 16:45:45,486,360,49.9,237.0,49.9,229.0,2.10,25,2610,100,24.9
