timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 12:43:48,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:43:49,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:43:50,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:43:52,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:43:53,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:43:54,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:43:55,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:43:56,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:43:57,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:43:58,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:43:59,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:44:00,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:44:01,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:44:02,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:44:03,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:44:04,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:44:05,530,385,49.9,233.0,49.9,229.0,2.20,27,2514,100,24.9
2025-06-13 12:44:06,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:07,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:08,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:09,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:10,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:11,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:12,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:13,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:14,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:15,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:16,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:17,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:18,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:19,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:20,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:21,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:22,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:24,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:25,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:26,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:27,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:28,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:29,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:30,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:31,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:32,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:33,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:34,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:35,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:36,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:37,527,381,49.9,233.0,49.9,229.0,2.20,27,2542,100,24.9
2025-06-13 12:44:38,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:44:39,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:44:40,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:44:41,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:44:42,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:44:43,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:44:44,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:44:45,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:44:46,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:44:47,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:44:48,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:44:49,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:44:50,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:44:51,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:44:52,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:44:53,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:44:54,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:44:56,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:44:57,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:44:58,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:44:59,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:45:00,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:45:01,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:45:02,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:45:03,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:45:04,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:45:05,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:45:06,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:45:07,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:45:08,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:45:09,522,374,49.9,233.0,49.9,229.0,2.20,26,2639,100,24.9
2025-06-13 12:45:10,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:11,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:12,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:13,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:14,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:15,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:16,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:17,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:18,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:19,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:20,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:21,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:22,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:23,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:25,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:26,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:27,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:28,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:29,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:30,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:31,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:32,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:33,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:34,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:35,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:36,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:37,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:38,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:39,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:40,538,392,49.9,233.0,49.9,229.0,2.30,27,2490,100,24.9
2025-06-13 12:45:41,538,392,49.9,233.0,49.9,229.0,2.30,27,2447,100,24.9
2025-06-13 12:45:42,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:45:43,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:45:44,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:45:45,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:45:46,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:45:47,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:45:48,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:45:49,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:45:50,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:45:51,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:45:52,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:45:54,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:45:55,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:45:56,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:45:57,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:45:58,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:45:59,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:46:00,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:46:01,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:46:02,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:46:03,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:46:04,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:46:05,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:46:06,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:46:07,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:46:08,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:46:09,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:46:10,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:46:11,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:46:12,550,406,49.9,233.0,49.9,229.0,2.40,27,2447,100,24.9
2025-06-13 12:46:13,550,406,49.9,233.0,49.9,229.0,2.40,27,2518,100,24.9
2025-06-13 12:46:14,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:15,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:16,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:17,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:18,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:19,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:20,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:21,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:22,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:23,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:25,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:26,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:27,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:28,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:29,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:30,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:31,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:32,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:33,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:34,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:35,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:36,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:37,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:38,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:39,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:40,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:41,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:42,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:43,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:44,544,400,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 12:46:45,544,400,49.9,234.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-13 12:46:46,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:46:47,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:46:48,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:46:49,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:46:50,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:46:51,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:46:52,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:46:53,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:46:54,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:46:56,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:46:57,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:46:58,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:46:59,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:47:00,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:47:01,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:47:02,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:47:03,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:47:04,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:47:05,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:47:06,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:47:07,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:47:08,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:47:09,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:47:10,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:47:11,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:47:12,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:47:13,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:47:14,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:47:15,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:47:16,553,410,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:47:17,553,410,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:18,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:19,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:20,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:21,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:22,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:23,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:24,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:25,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:27,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:28,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:29,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:30,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:31,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:32,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:33,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:34,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:35,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:36,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:37,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:38,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:39,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:40,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:41,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:42,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:43,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:44,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:45,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:46,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:47,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:48,551,408,49.9,234.0,49.9,229.0,2.40,26,2571,100,24.9
2025-06-13 12:47:49,551,408,49.9,234.0,49.9,229.0,2.40,26,2499,100,24.9
2025-06-13 12:47:50,533,388,49.9,234.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-13 12:47:51,533,388,49.9,234.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-13 12:47:52,533,388,49.9,234.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-13 12:47:53,533,388,49.9,234.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-13 12:47:54,533,388,49.9,234.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-13 12:47:55,533,388,49.9,234.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-13 12:47:57,533,388,49.9,234.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-13 12:47:58,533,388,49.9,234.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-13 12:47:59,533,388,49.9,234.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-13 12:48:00,533,388,49.9,234.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-13 12:48:01,533,388,49.9,234.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-13 12:48:02,533,388,49.9,234.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-13 12:48:03,533,388,49.9,234.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-13 12:48:04,533,388,49.9,234.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-13 12:48:05,533,388,49.9,234.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-13 12:48:06,533,388,49.9,234.0,49.9,229.0,2.30,26,2499,100,24.9
2025-06-13 12:48:07,533,388,49.9,234.0,49.9,229.0,2.30,26,2499,100,24.9
