timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 12:53:44,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:53:45,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:53:46,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:53:47,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:53:48,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:53:49,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:53:50,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:53:51,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:53:52,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:53:53,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:53:54,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:53:55,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:53:57,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:53:58,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:53:59,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:54:00,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:54:01,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:54:02,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:54:03,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:54:04,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:54:05,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:54:06,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:54:07,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:54:08,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:54:09,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:54:10,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:54:11,530,384,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-13 12:54:12,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:13,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:14,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:15,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:16,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:17,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:18,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:19,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:20,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:21,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:22,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:23,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:24,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:25,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:26,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:27,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:29,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:30,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:31,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:32,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:33,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:34,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:35,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:36,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:37,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:38,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:39,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:40,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:41,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:42,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:43,530,383,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 12:54:44,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:54:45,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:54:46,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:54:47,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:54:48,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:54:49,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:54:50,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:54:51,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:54:52,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:54:53,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:54:54,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:54:55,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:54:56,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:54:57,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:54:58,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:54:59,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:55:01,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:55:02,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:55:03,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:55:04,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:55:05,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:55:06,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:55:07,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:55:08,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:55:09,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:55:10,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:55:11,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:55:12,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:55:13,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:55:14,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:55:15,531,385,50.0,235.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:55:16,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:17,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:18,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:19,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:20,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:21,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:22,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:23,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:24,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:25,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:26,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:27,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:28,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:29,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:30,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:31,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:33,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:34,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:35,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:36,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:37,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:38,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:39,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:40,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:41,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:42,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:43,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:44,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:45,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:46,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:47,533,387,50.0,235.0,50.0,229.0,2.30,26,2495,100,24.9
2025-06-13 12:55:48,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:55:49,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:55:50,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:55:51,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:55:52,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:55:53,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:55:54,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:55:55,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:55:56,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:55:57,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:55:58,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:55:59,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:56:00,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:56:01,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:56:02,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:56:04,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:56:05,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:56:06,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:56:07,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:56:08,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:56:09,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:56:10,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:56:11,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:56:12,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:56:13,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:56:14,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:56:15,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:56:16,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:56:17,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:56:18,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:56:19,551,408,50.0,233.0,50.0,229.0,2.40,27,2408,100,24.9
2025-06-13 12:56:20,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:21,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:22,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:23,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:24,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:25,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:26,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:27,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:28,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:29,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:30,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:31,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:32,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:33,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:35,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:36,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:37,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:38,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:39,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:40,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:41,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:42,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:43,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:44,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:45,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:46,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:47,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:48,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:49,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:50,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:51,531,385,50.0,234.0,50.0,229.0,2.30,26,2471,100,24.9
2025-06-13 12:56:52,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:56:53,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:56:54,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:56:55,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:56:56,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:56:57,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:56:58,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:56:59,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:57:00,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:57:01,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:57:02,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:57:03,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:57:04,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:57:06,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:57:07,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:57:08,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:57:09,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:57:10,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:57:11,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:57:12,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:57:13,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:57:14,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:57:15,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:57:16,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:57:17,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:57:18,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:57:19,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:57:20,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:57:21,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:57:22,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:57:23,534,388,50.0,234.0,50.0,229.0,2.30,26,2455,100,24.9
2025-06-13 12:57:24,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:25,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:26,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:27,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:28,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:29,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:30,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:31,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:32,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:33,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:34,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:35,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:36,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:38,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:39,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:40,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:41,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:42,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:43,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:44,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:45,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:46,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:47,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:48,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:49,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:50,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:51,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:52,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:53,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:54,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:55,531,385,50.0,234.0,50.0,229.0,2.30,26,2452,100,24.9
2025-06-13 12:57:56,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:57:57,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:57:58,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:57:59,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:58:00,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:58:01,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:58:02,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:58:03,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:58:04,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:58:05,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:58:06,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:58:07,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:58:09,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:58:10,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:58:11,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:58:12,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:58:13,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:58:14,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:58:15,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:58:16,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:58:17,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:58:18,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:58:19,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:58:20,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:58:21,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:58:22,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:58:23,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:58:24,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:58:25,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:58:26,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:58:27,537,393,50.0,234.0,50.0,229.0,2.30,26,2558,100,24.9
2025-06-13 12:58:28,534,389,49.9,234.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 12:58:29,534,389,49.9,234.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 12:58:30,534,389,49.9,234.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 12:58:31,534,389,49.9,234.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 12:58:32,534,389,49.9,234.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 12:58:33,534,389,49.9,234.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 12:58:34,534,389,49.9,234.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 12:58:35,534,389,49.9,234.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 12:58:36,534,389,49.9,234.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 12:58:37,534,389,49.9,234.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 12:58:38,534,389,49.9,234.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 12:58:39,534,389,49.9,234.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 12:58:41,534,389,49.9,234.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 12:58:42,534,389,49.9,234.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 12:58:43,534,389,49.9,234.0,49.9,229.0,2.30,26,2561,100,24.9
