timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 12:36:12,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:13,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:14,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:15,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:16,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:17,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:18,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:19,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:20,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:21,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:23,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:24,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:25,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:26,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:27,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:28,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:29,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:30,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:31,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:32,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:33,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:34,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:35,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:36,515,367,49.9,234.0,49.9,229.0,2.20,26,2653,100,24.9
2025-06-13 12:36:37,537,392,49.9,234.0,49.9,229.0,2.20,27,2561,100,24.9
2025-06-13 12:36:38,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:36:39,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:36:40,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:36:41,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:36:42,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:36:43,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:36:44,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:36:45,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:36:46,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:36:47,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:36:48,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:36:49,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:36:50,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:36:51,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:36:52,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:36:53,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:36:55,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:36:56,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:36:57,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:36:58,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:36:59,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:37:00,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:37:01,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:37:02,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:37:03,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:37:04,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:37:05,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:37:06,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:37:07,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:37:08,537,392,50.0,233.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 12:37:09,529,383,50.0,233.0,49.9,229.0,2.30,26,2571,100,24.9
2025-06-13 12:37:10,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:11,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:12,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:13,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:14,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:15,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:16,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:17,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:18,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:19,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:20,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:21,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:22,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:23,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:25,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:26,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:27,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:28,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:29,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:30,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:31,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:32,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:33,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:34,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:35,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:36,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:37,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:38,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:39,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:40,529,383,49.9,234.0,49.9,229.0,2.20,26,2571,100,24.9
2025-06-13 12:37:41,525,378,49.9,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:37:42,525,378,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:37:43,525,378,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:37:44,525,378,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:37:45,525,378,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:37:46,525,378,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:37:47,525,378,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:37:48,525,378,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:37:49,525,378,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:37:50,525,378,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:37:51,525,378,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:37:52,525,378,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:37:53,525,378,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:37:54,525,378,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:37:56,525,378,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:37:57,525,378,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:37:58,525,378,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:37:59,525,378,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:38:00,525,378,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:38:01,525,378,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:38:02,525,378,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:38:03,525,378,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:38:04,525,378,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:38:05,525,378,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:38:06,525,378,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:38:07,525,378,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:38:08,525,378,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 12:38:09,525,378,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
