timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 13:23:34,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:35,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:36,493,367,50.0,235.0,50.0,229.0,2.10,25,2653,100,24.9
2025-08-16 13:23:37,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:23:38,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:23:39,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:23:40,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:23:41,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:23:42,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:23:44,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:23:45,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:23:46,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:23:47,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:23:48,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:23:49,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:23:50,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:23:51,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:23:52,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:23:53,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:23:54,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:23:55,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:23:56,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:23:57,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:23:58,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:23:59,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:24:00,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:24:01,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:24:02,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:24:03,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:24:04,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:24:05,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:24:06,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:24:07,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:24:08,492,366,49.9,234.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 13:24:09,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:10,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:11,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:12,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:13,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:15,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:16,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:17,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:18,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:19,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:20,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:21,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:22,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:23,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:24,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:25,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:26,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:27,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:28,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:29,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:30,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:31,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:32,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:33,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:34,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:35,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:36,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:37,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:38,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:39,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:40,500,375,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:41,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:42,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:43,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:45,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:46,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:47,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:48,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:49,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:50,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:51,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:52,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:53,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:54,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:55,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:56,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:57,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:58,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:24:59,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:00,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:01,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:02,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:03,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:04,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:05,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:06,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:07,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:08,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:09,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:10,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:11,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:12,496,371,50.0,234.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:14,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:15,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:16,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:17,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:18,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:19,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:20,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:21,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:22,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:23,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:24,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:25,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:26,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:27,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:28,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:29,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:30,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:31,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:32,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:33,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:34,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:35,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:36,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:37,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:38,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:39,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:40,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:41,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:42,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:44,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:45,492,367,50.0,233.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 13:25:46,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:25:47,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:25:48,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:25:49,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:25:50,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:25:51,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:25:52,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:25:53,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:25:54,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:25:55,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:25:56,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:25:57,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:25:58,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:25:59,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:26:00,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:26:01,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:26:02,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:26:03,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:26:04,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:26:05,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:26:06,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:26:07,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:26:08,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:26:09,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:26:10,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:26:11,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:26:12,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:26:14,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:26:15,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:26:16,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:26:17,504,379,49.9,234.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 13:26:18,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:19,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:20,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:21,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:22,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:23,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:24,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:25,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:26,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:27,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:28,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:29,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:30,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:31,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:32,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:33,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:34,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:35,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:36,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:37,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:38,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:39,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:40,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:41,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:42,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:44,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:45,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:46,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:47,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:48,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:49,507,382,50.0,234.0,50.0,229.0,2.20,24,2653,100,24.9
2025-08-16 13:26:50,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:26:51,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:26:52,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:26:53,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:26:54,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:26:55,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:26:56,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:26:57,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:26:58,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:26:59,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:27:00,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:27:01,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:27:02,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:27:03,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:27:04,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:27:05,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:27:06,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:27:07,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:27:08,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:27:09,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:27:10,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:27:11,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:27:12,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:27:13,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:27:15,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:27:16,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:27:17,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:27:18,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:27:19,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:27:20,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:27:21,493,368,50.0,234.0,50.0,229.0,2.10,25,2547,100,24.9
2025-08-16 13:27:22,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:27:23,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:27:24,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:27:25,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:27:26,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:27:27,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:27:28,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:27:29,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:27:30,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:27:31,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:27:32,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:27:33,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:27:34,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:27:35,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:27:36,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:27:37,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:27:38,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:27:39,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:27:40,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:27:41,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:27:42,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:27:44,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:27:45,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:27:46,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:27:47,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:27:48,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:27:49,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:27:50,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
2025-08-16 13:27:51,496,370,50.0,233.0,50.0,229.0,2.10,25,2648,100,24.9
