timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 08:27:46,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:48,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:49,539,394,50.0,234.0,50.0,229.0,2.30,27,2490,100,24.9
2025-06-24 08:27:50,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:27:51,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:27:52,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:27:53,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:27:54,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:27:55,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:27:56,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:27:57,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:27:58,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:27:59,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:28:00,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:28:01,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:28:02,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:28:03,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:28:04,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:28:05,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:28:06,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:28:07,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:28:08,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:28:09,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:28:10,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:28:11,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:28:12,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:28:13,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:28:14,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:28:15,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:28:16,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:28:17,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:28:19,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:28:20,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:28:21,546,403,50.0,234.0,50.0,229.0,2.30,27,2479,100,24.9
2025-06-24 08:28:22,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:23,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:24,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:25,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:26,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:27,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:28,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:29,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:30,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:31,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:32,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:33,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:34,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:35,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:36,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:37,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:38,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:39,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:40,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:41,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:42,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:43,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:44,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:45,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:46,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:47,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:48,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:49,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:51,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:52,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:53,531,386,50.0,233.0,50.0,229.0,2.30,27,2542,100,24.9
2025-06-24 08:28:54,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:28:55,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:28:56,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:28:57,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:28:58,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:28:59,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:29:00,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:29:01,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:29:02,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:29:03,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:29:04,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:29:05,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:29:06,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:29:07,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:29:08,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:29:09,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:29:10,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:29:11,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:29:12,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:29:13,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:29:14,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:29:15,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:29:16,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:29:17,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:29:18,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:29:19,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:29:21,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:29:22,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:29:23,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:29:24,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:29:25,541,396,50.0,234.0,50.0,229.0,2.30,27,2518,100,24.9
2025-06-24 08:29:26,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:27,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:28,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:29,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:30,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:31,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:32,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:33,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:34,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:35,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:36,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:37,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:38,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:39,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:40,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:41,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:42,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:43,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:44,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:45,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:46,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:47,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:48,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:49,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:50,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:51,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:53,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:54,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:55,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:56,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:57,529,384,50.0,234.0,50.0,229.0,2.20,27,2538,100,24.9
2025-06-24 08:29:58,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:29:59,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:00,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:01,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:02,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:03,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:04,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:05,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:06,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:07,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:08,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:09,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:10,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:11,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:12,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:13,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:14,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:15,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:16,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:17,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:18,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:19,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:20,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:21,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:23,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:24,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:25,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:26,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:27,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:28,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:29,532,386,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:30:30,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:30:31,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:30:32,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:30:33,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:30:34,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:30:35,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:30:36,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:30:37,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:30:38,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:30:39,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:30:40,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:30:41,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:30:42,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:30:43,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:30:44,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:30:45,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:30:46,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:30:47,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:30:48,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:30:49,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:30:50,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:30:51,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:30:52,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:30:53,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:30:55,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:30:56,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:30:57,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:30:58,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:30:59,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:31:00,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:31:01,530,385,49.9,234.0,49.9,229.0,2.30,27,2547,100,24.9
2025-06-24 08:31:02,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:03,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:04,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:05,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:06,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:07,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:08,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:09,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:10,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:11,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:12,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:13,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:14,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:15,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:16,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:17,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:18,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:19,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:20,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:21,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:22,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:23,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:24,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:25,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:27,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:28,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:29,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:30,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:31,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:32,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:33,534,389,49.9,234.0,49.9,229.0,2.30,27,2542,100,24.9
2025-06-24 08:31:34,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:31:35,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:31:36,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:31:37,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:31:38,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:31:39,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:31:40,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:31:41,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:31:42,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:31:43,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:31:44,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:31:45,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:31:46,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:31:47,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:31:48,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:31:49,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:31:50,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:31:51,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:31:52,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:31:53,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:31:54,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:31:55,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:31:56,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:31:57,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:31:59,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:32:00,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:32:01,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:32:02,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:32:03,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:32:04,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:32:05,529,383,49.9,234.0,49.9,229.0,2.30,27,2558,100,24.9
2025-06-24 08:32:06,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:07,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:08,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:09,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:10,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:11,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:12,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:13,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:14,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:15,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:16,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:17,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:18,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:19,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:20,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:21,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:22,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:23,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:24,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:25,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:26,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:27,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:28,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:29,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:31,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:32,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:33,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:34,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:35,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:36,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:37,527,382,49.9,234.0,49.9,229.0,2.20,27,2490,100,24.9
2025-06-24 08:32:38,516,367,49.9,234.0,49.9,230.0,2.10,27,2495,100,24.9
2025-06-24 08:32:39,516,367,49.9,234.0,49.9,230.0,2.10,27,2495,100,24.9
2025-06-24 08:32:40,516,367,49.9,234.0,49.9,230.0,2.10,27,2495,100,24.9
2025-06-24 08:32:41,516,367,49.9,234.0,49.9,230.0,2.10,27,2495,100,24.9
2025-06-24 08:32:42,516,367,49.9,234.0,49.9,230.0,2.10,27,2495,100,24.9
2025-06-24 08:32:43,516,367,49.9,234.0,49.9,230.0,2.10,27,2495,100,24.9
2025-06-24 08:32:44,516,367,49.9,234.0,49.9,230.0,2.10,27,2495,100,24.9
2025-06-24 08:32:45,516,367,49.9,234.0,49.9,230.0,2.10,27,2495,100,24.9
