timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 12:03:36,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:37,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:38,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:39,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:40,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:41,525,379,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:03:42,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:03:43,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:03:44,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:03:45,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:03:46,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:03:47,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:03:48,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:03:49,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:03:50,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:03:51,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:03:52,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:03:53,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:03:54,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:03:55,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:03:56,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:03:57,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:03:58,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:03:59,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:04:00,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:04:01,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:04:02,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:04:03,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:04:04,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:04:05,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:04:07,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:04:08,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:04:09,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:04:10,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:04:11,525,379,50.0,233.0,50.0,229.0,2.20,26,2601,100,24.9
2025-06-24 12:04:12,525,379,50.0,233.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:13,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:14,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:15,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:16,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:17,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:18,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:19,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:20,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:21,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:22,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:23,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:24,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:25,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:26,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:27,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:28,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:29,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:30,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:31,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:32,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:33,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:34,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:36,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:37,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:38,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:39,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:40,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:41,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:42,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:43,525,379,50.0,232.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 12:04:44,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:04:45,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:04:46,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:04:47,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:04:48,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:04:49,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:04:50,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:04:51,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:04:52,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:04:53,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:04:54,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:04:55,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:04:56,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:04:57,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:04:58,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:04:59,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:05:00,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:05:01,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:05:02,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:05:03,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:05:04,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:05:06,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:05:07,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:05:08,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:05:09,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:05:10,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:05:11,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:05:12,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:05:13,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:05:14,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:05:15,525,378,50.0,232.0,50.0,229.0,2.20,26,2571,100,24.9
2025-06-24 12:05:16,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:17,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:18,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:19,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:20,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:21,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:22,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:23,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:24,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:25,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:26,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:27,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:28,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:29,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:30,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:31,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:32,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:33,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:34,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:35,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:36,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:38,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:39,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:40,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:41,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:42,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:43,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:44,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:45,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:46,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:47,524,377,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-24 12:05:48,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:05:49,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:05:50,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:05:51,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:05:52,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:05:53,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:05:54,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:05:55,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:05:56,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:05:57,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:05:58,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:05:59,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:06:00,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:06:01,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:06:02,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:06:03,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:06:04,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:06:05,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:06:06,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:06:07,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:06:08,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:06:10,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:06:11,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:06:12,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:06:13,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:06:14,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:06:15,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:06:16,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:06:17,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:06:18,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:06:19,523,377,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:06:20,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:21,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:22,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:23,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:24,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:25,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:26,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:27,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:28,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:29,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:30,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:31,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:32,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:33,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:34,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:35,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:36,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:37,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:39,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:40,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:41,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:42,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:43,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:44,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:45,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:46,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:47,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:48,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:49,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:50,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:51,527,381,50.0,232.0,50.0,229.0,2.20,26,2474,100,24.9
2025-06-24 12:06:52,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:06:53,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:06:54,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:06:55,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:06:56,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:06:57,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:06:58,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:06:59,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:07:00,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:07:01,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:07:02,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:07:03,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:07:04,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:07:05,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:07:06,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:07:07,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:07:08,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:07:10,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:07:11,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:07:12,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:07:13,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:07:14,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:07:15,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:07:16,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:07:17,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:07:18,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:07:19,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:07:20,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:07:21,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:07:22,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:07:23,525,378,50.0,231.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 12:07:24,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:25,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:26,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:27,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:28,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:29,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:30,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:31,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:32,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:33,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:34,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:35,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:36,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:37,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:38,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:39,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:40,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:42,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:43,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:44,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:45,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:46,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:47,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:48,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:49,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:50,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:51,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:52,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:53,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:54,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:55,525,379,50.0,232.0,50.0,229.0,2.20,26,2471,100,24.9
2025-06-24 12:07:56,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:07:57,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:07:58,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:07:59,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:08:00,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:08:01,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:08:02,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:08:03,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:08:04,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:08:05,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:08:06,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:08:07,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:08:08,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:08:09,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:08:10,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:08:11,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:08:13,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:08:14,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:08:15,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:08:16,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:08:17,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:08:18,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:08:19,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:08:20,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:08:21,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:08:22,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:08:23,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:08:24,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:08:25,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:08:26,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:08:27,526,379,50.0,231.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-24 12:08:28,523,377,49.9,231.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 12:08:29,523,377,49.9,231.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 12:08:30,523,377,49.9,231.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 12:08:31,523,377,49.9,231.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 12:08:32,523,377,49.9,231.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 12:08:33,523,377,49.9,231.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 12:08:34,523,377,49.9,231.0,49.9,229.0,2.20,26,2585,100,24.9
