timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 09:30:56,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:30:57,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:30:58,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:30:59,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:31:00,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:31:01,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:31:02,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:31:03,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:31:04,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:31:05,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:31:06,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:31:07,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:31:08,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:31:09,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:31:10,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:31:11,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:31:12,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:31:13,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:31:14,551,408,49.9,234.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:31:15,551,408,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:16,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:17,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:18,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:19,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:20,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:21,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:23,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:24,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:25,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:26,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:27,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:28,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:29,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:30,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:31,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:32,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:33,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:34,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:35,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:36,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:37,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:38,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:39,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:40,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:41,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:42,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:43,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:44,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:45,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:46,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:47,545,402,49.9,234.0,49.9,229.0,2.40,26,2582,100,24.9
2025-06-24 09:31:48,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:31:49,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:31:50,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:31:51,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:31:52,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:31:54,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:31:55,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:31:56,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:31:57,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:31:58,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:31:59,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:32:00,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:32:01,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:32:02,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:32:03,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:32:04,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:32:05,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:32:06,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:32:07,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:32:08,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:32:09,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:32:10,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:32:11,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:32:12,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:32:13,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:32:14,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:32:15,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:32:16,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:32:17,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:32:18,526,380,49.9,235.0,49.9,229.0,2.20,26,2582,100,24.9
2025-06-24 09:32:19,526,380,49.9,235.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:20,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:21,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:22,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:23,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:25,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:26,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:27,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:28,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:29,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:30,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:31,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:32,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:33,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:34,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:35,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:36,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:37,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:38,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:39,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:40,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:41,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:42,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:43,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:44,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:45,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:46,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:47,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:48,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:49,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:50,524,378,49.9,234.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:32:51,524,378,49.9,234.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-24 09:32:52,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:32:53,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:32:54,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:32:55,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:32:57,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:32:58,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:32:59,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:33:00,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:33:01,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:33:02,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:33:03,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:33:04,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:33:05,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:33:06,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:33:07,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:33:08,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:33:09,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:33:10,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:33:11,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:33:12,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:33:13,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:33:14,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:33:15,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:33:16,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:33:17,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:33:18,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:33:19,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:33:20,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:33:21,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:33:22,542,400,49.9,235.0,49.9,229.0,2.40,26,2585,100,24.9
2025-06-24 09:33:23,542,400,49.9,235.0,49.9,229.0,2.40,26,2590,100,24.9
2025-06-24 09:33:24,533,389,49.9,235.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-24 09:33:25,533,389,49.9,235.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-24 09:33:26,533,389,49.9,235.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-24 09:33:28,533,389,49.9,235.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-24 09:33:29,533,389,49.9,235.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-24 09:33:30,533,389,49.9,235.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-24 09:33:31,533,389,49.9,235.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-24 09:33:32,533,389,49.9,235.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-24 09:33:33,533,389,49.9,235.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-24 09:33:34,533,389,49.9,235.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-24 09:33:35,533,389,49.9,235.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-24 09:33:36,533,389,49.9,235.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-24 09:33:37,533,389,49.9,235.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-24 09:33:38,533,389,49.9,235.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-24 09:33:39,533,389,49.9,235.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-24 09:33:40,533,389,49.9,235.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-24 09:33:41,533,389,49.9,235.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-24 09:33:42,533,389,49.9,235.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-24 09:33:43,533,389,49.9,235.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-24 09:33:44,533,389,49.9,235.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-24 09:33:45,533,389,49.9,235.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-24 09:33:46,533,389,49.9,235.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-24 09:33:47,533,389,49.9,235.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-24 09:33:48,533,389,49.9,235.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-24 09:33:49,533,389,49.9,235.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-24 09:33:50,533,389,49.9,235.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-24 09:33:51,533,389,49.9,235.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-24 09:33:52,533,389,49.9,235.0,49.9,229.0,2.30,26,2590,100,24.9
2025-06-24 09:33:53,533,389,49.9,235.0,49.9,229.0,2.30,26,2490,100,24.9
2025-06-24 09:33:54,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:33:55,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:33:56,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:33:58,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:33:59,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:34:00,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:34:01,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:34:02,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:34:03,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:34:04,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:34:05,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:34:06,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:34:07,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:34:08,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:34:09,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:34:10,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:34:11,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:34:12,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:34:13,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:34:14,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:34:15,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:34:16,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:34:17,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:34:18,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:34:19,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:34:20,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:34:21,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:34:22,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:34:23,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:34:24,545,402,49.9,235.0,49.9,229.0,2.40,26,2490,100,24.9
2025-06-24 09:34:25,545,402,49.9,235.0,49.9,229.0,2.40,26,2523,100,24.9
2025-06-24 09:34:26,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:27,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:29,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:30,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:31,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:32,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:33,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:34,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:35,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:36,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:37,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:38,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:39,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:40,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:41,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:42,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:43,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:44,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:45,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:46,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:47,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:48,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:49,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:50,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:51,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:52,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:53,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:54,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:55,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:56,528,383,50.0,235.0,50.0,229.0,2.30,26,2523,100,24.9
2025-06-24 09:34:57,528,383,50.0,235.0,50.0,229.0,2.30,26,2431,100,24.9
2025-06-24 09:34:59,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:00,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:01,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:02,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:03,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:04,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:05,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:06,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:07,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:08,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:09,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:10,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:11,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:12,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:13,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:14,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:15,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:16,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:17,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:18,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:19,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:20,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:21,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:22,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:23,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:24,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:25,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:26,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:27,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:28,526,380,49.9,234.0,49.9,229.0,2.20,26,2431,100,24.9
2025-06-24 09:35:29,526,380,49.9,234.0,49.9,229.0,2.20,26,2408,100,24.9
2025-06-24 09:35:31,524,378,50.0,234.0,50.0,229.0,2.20,26,2408,100,24.9
2025-06-24 09:35:32,524,378,50.0,234.0,50.0,229.0,2.20,26,2408,100,24.9
2025-06-24 09:35:33,524,378,50.0,234.0,50.0,229.0,2.20,26,2408,100,24.9
2025-06-24 09:35:34,524,378,50.0,234.0,50.0,229.0,2.20,26,2408,100,24.9
2025-06-24 09:35:35,524,378,50.0,234.0,50.0,229.0,2.20,26,2408,100,24.9
2025-06-24 09:35:36,524,378,50.0,234.0,50.0,229.0,2.20,26,2408,100,24.9
2025-06-24 09:35:37,524,378,50.0,234.0,50.0,229.0,2.20,26,2408,100,24.9
2025-06-24 09:35:38,524,378,50.0,234.0,50.0,229.0,2.20,26,2408,100,24.9
2025-06-24 09:35:39,524,378,50.0,234.0,50.0,229.0,2.20,26,2408,100,24.9
2025-06-24 09:35:40,524,378,50.0,234.0,50.0,229.0,2.20,26,2408,100,24.9
2025-06-24 09:35:41,524,378,50.0,234.0,50.0,229.0,2.20,26,2408,100,24.9
2025-06-24 09:35:42,524,378,50.0,234.0,50.0,229.0,2.20,26,2408,100,24.9
2025-06-24 09:35:43,524,378,50.0,234.0,50.0,229.0,2.20,26,2408,100,24.9
2025-06-24 09:35:44,524,378,50.0,234.0,50.0,229.0,2.20,26,2408,100,24.9
2025-06-24 09:35:45,524,378,50.0,234.0,50.0,229.0,2.20,26,2408,100,24.9
2025-06-24 09:35:46,524,378,50.0,234.0,50.0,229.0,2.20,26,2408,100,24.9
2025-06-24 09:35:47,524,378,50.0,234.0,50.0,229.0,2.20,26,2408,100,24.9
2025-06-24 09:35:48,524,378,50.0,234.0,50.0,229.0,2.20,26,2408,100,24.9
2025-06-24 09:35:49,524,378,50.0,234.0,50.0,229.0,2.20,26,2408,100,24.9
2025-06-24 09:35:50,524,378,50.0,234.0,50.0,229.0,2.20,26,2408,100,24.9
2025-06-24 09:35:51,524,378,50.0,234.0,50.0,229.0,2.20,26,2408,100,24.9
2025-06-24 09:35:52,524,378,50.0,234.0,50.0,229.0,2.20,26,2408,100,24.9
2025-06-24 09:35:53,524,378,50.0,234.0,50.0,229.0,2.20,26,2408,100,24.9
2025-06-24 09:35:54,524,378,50.0,234.0,50.0,229.0,2.20,26,2408,100,24.9
