timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 10:57:04,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:57:05,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:57:06,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:57:07,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:57:08,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:57:09,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:57:10,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:57:11,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:57:13,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:57:14,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:57:15,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:57:16,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:57:17,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:57:18,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:57:19,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:57:20,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:57:21,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:57:22,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:57:23,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:57:24,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:57:25,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:57:26,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:57:27,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:57:28,527,381,50.0,233.0,50.0,229.0,2.20,26,2547,100,24.9
2025-06-13 10:57:29,531,386,50.0,233.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:30,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:31,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:32,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:33,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:34,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:35,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:36,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:37,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:38,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:39,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:40,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:41,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:42,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:43,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:45,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:46,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:47,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:48,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:49,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:50,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:51,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:52,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:53,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:54,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:55,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:56,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:57,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:58,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:57:59,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:58:00,531,386,50.0,232.0,50.0,229.0,2.20,26,2514,100,24.9
2025-06-13 10:58:01,531,384,50.0,232.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 10:58:02,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:03,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:04,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:05,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:06,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:07,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:08,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:09,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:10,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:11,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:12,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:13,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:14,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:15,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:17,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:18,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:19,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:20,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:21,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:22,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:23,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:24,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:25,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:26,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:27,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:28,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:29,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:30,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:31,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:32,531,384,50.0,232.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-13 10:58:33,530,385,50.0,232.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:58:34,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:58:35,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:58:36,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:58:37,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:58:38,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:58:39,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:58:40,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:58:41,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:58:42,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:58:43,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:58:44,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:58:45,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:58:46,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:58:47,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:58:49,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:58:50,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:58:51,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:58:52,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:58:53,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:58:54,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:58:55,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:58:56,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:58:57,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:58:58,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:58:59,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:59:00,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:59:01,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:59:02,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:59:03,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:59:04,530,385,50.0,233.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-13 10:59:05,527,381,50.0,233.0,50.0,229.0,2.30,26,2504,100,24.9
2025-06-13 10:59:06,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:07,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:08,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:09,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:10,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:11,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:12,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:13,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:14,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:15,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:16,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:17,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:18,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:20,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:21,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:22,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:23,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:24,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:25,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:26,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:27,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:28,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:29,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:30,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:31,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:32,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:33,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:34,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:35,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:36,527,381,50.0,232.0,50.0,229.0,2.20,26,2504,100,24.9
2025-06-13 10:59:37,535,389,50.0,232.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-13 10:59:38,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:59:39,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:59:40,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:59:41,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:59:42,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:59:43,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:59:44,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:59:45,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:59:46,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:59:47,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:59:48,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:59:50,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:59:51,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:59:52,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:59:53,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:59:54,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:59:55,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:59:56,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:59:57,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:59:58,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:59:59,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 11:00:00,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 11:00:01,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 11:00:02,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 11:00:03,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 11:00:04,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 11:00:05,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 11:00:06,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 11:00:07,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 11:00:08,535,389,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 11:00:09,533,386,49.9,233.0,49.9,229.0,2.20,26,2504,100,24.9
2025-06-13 11:00:10,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:11,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:12,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:13,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:14,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:15,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:16,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:17,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:18,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:19,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:21,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:22,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:23,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:24,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:25,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:26,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:27,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:28,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:29,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:30,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:31,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:32,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:33,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:34,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:35,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:36,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:37,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:38,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:39,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:40,533,386,49.9,232.0,49.9,229.0,2.30,26,2504,100,24.9
2025-06-13 11:00:41,529,383,49.9,232.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:00:42,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:00:43,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:00:44,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:00:45,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:00:46,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:00:47,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:00:48,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:00:49,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:00:50,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:00:51,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:00:53,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:00:54,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:00:55,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:00:56,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:00:57,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:00:58,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:00:59,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:01:00,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:01:01,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:01:02,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:01:03,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:01:04,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:01:05,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:01:06,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:01:07,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:01:08,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:01:09,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:01:10,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:01:11,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:01:12,529,383,49.9,233.0,49.9,229.0,2.30,26,2537,99,24.9
2025-06-13 11:01:13,529,383,49.9,233.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:14,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:15,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:16,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:17,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:18,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:19,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:20,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:21,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:22,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:24,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:25,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:26,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:27,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:28,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:29,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:30,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:31,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:32,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:33,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:34,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:35,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:36,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:37,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:38,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:39,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:40,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:41,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:42,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:43,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:44,529,383,49.9,234.0,49.9,229.0,2.30,26,2495,100,24.9
2025-06-13 11:01:45,528,381,49.9,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 11:01:46,528,381,49.9,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 11:01:47,528,381,49.9,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 11:01:48,528,381,49.9,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 11:01:49,528,381,49.9,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 11:01:50,528,381,49.9,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 11:01:51,528,381,49.9,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 11:01:52,528,381,49.9,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 11:01:53,528,381,49.9,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 11:01:54,528,381,49.9,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 11:01:56,528,381,49.9,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 11:01:57,528,381,49.9,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 11:01:58,528,381,49.9,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 11:01:59,528,381,49.9,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 11:02:00,528,381,49.9,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 11:02:01,528,381,49.9,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 11:02:02,528,381,49.9,234.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 11:02:03,528,381,49.9,234.0,49.9,229.0,2.20,26,2566,100,24.9
