timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 10:40:24,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:40:25,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:40:26,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:27,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:28,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:29,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:30,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:31,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:32,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:34,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:35,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:36,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:37,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:38,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:39,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:40,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:41,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:42,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:43,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:44,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:45,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:46,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:47,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:48,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:49,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:50,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:51,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:52,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:53,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:54,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:55,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:56,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:57,527,381,49.9,233.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-13 10:40:58,529,383,49.9,233.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:40:59,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:00,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:01,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:02,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:04,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:05,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:06,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:07,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:08,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:09,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:10,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:11,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:12,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:13,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:14,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:15,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:16,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:17,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:18,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:19,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:20,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:21,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:22,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:23,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:24,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:25,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:26,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:27,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:28,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:29,529,383,49.9,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-13 10:41:30,531,385,49.9,232.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-13 10:41:31,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:41:32,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:41:33,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:41:34,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:41:36,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:41:37,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:41:38,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:41:39,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:41:40,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:41:41,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:41:42,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:41:43,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:41:44,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:41:45,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:41:46,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:41:47,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:41:48,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:41:49,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:41:50,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:41:51,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:41:52,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:41:53,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:41:54,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:41:55,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:41:56,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:41:57,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:41:58,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:41:59,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:42:00,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:42:01,531,385,49.9,232.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-13 10:42:02,529,382,49.9,232.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:42:03,529,382,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:42:04,529,382,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:42:05,529,382,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:42:07,529,382,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:42:08,529,382,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:42:09,529,382,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:42:10,529,382,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:42:11,529,382,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:42:12,529,382,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:42:13,529,382,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:42:14,529,382,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:42:15,529,382,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:42:16,529,382,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:42:17,529,382,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:42:18,529,382,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:42:19,529,382,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:42:20,529,382,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:42:21,529,382,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
